designation;source_variable_name;source_table_name;source_system_name;source_system_type;key;variable_name;fhir;variable_type;constraints;value_threshold;missing_threshold;dqa_assessment;definition;sql_from;sql_join_on;sql_join_type;sql_where;data_map;plausibility_relation
Geschlecht;sex_cd;patient_dimension;i2b2;postgres;dt.gender;patient_gender;patient.gender;permittedValues;"{""value_set"":[""m, w, x""]}";;;1;;patient_dimension;;;;;"{""atemporal"":{""condition_code_coding_code"":{""name"":[""Pl.atemporal.Item01""],""description"":[""Nur bei weiblichen Patientinnen ist eine ICD-Diagnose aus dem ICD-Kapitel XV (ICD O00-O99) (Schwangerschaft, Geburt und Wochenbett) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""O[0-9]""],""i2b2"":[""O[0-9]""],""p21csv"":[""O[0-9]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}},""condition_code_coding_code.1"":{""name"":[""Pl.atemporal.Item02""],""description"":[""Nur bei weiblichen Patientinnen sind bösartige Neubildungen der weiblichen Genitalorgane (ICD C51-C58) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""C5[1-8]""],""i2b2"":[""C5[1-8]""],""p21csv"":[""C5[1-8]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}},""condition_code_coding_code.2"":{""name"":[""Pl.atemporal.Item03""],""description"":[""Nur bei männlichen Patienten sind bösartige Neubildungen der männlichen Genitalorgane (ICD C60-C63) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""C6[0-3]""],""i2b2"":[""C6[0-3]""],""p21csv"":[""C6[0-3]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""m""],""i2b2"":[""m""],""p21csv"":[""m""]}}},""encounter_hospitalization_class"":{""name"":[""Pl.atemporal.Item04""],""description"":[""Nur bei weiblichen Patientinnen ist 'stationäre Entbindung' als Aufnahmegrund (05) erlaubt.""],""filter"":{""omop"":[""05xx""],""i2b2"":[""05xx""],""p21csv"":[""05xx""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}}}}"
Patientennummer;patient_num;patient_dimension;i2b2;postgres;dt.gender;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;patient_dimension;;;;;
Aufnahmegrund;concept_cd;observation_fact;i2b2;postgres;dt.hospitalization;encounter_hospitalization_class;encounter.hospitalization.class;permittedValues;"{""value_set"":[""01xx, 02xx, 03xx, 04xx, 05xx, 06xx, 08xx""]}";;;1;;observation_fact;;;concept_cd LIKE 'AUFNGR%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.hospitalization;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Patientennummer;patient_num;patient_dimension;i2b2;postgres;dt.patient;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;;patient_dimension;;;;1;"{""uniqueness"":{""patient_birthDate"":{""name"":[""Pl.uniqueness.Item01""],""description"":[""Mit jeder Patienten-ID darf nur ein Geburtsjahr assoziiert sein.""]}}}"
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.procedure;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
OPS Code;concept_cd;observation_fact;i2b2;postgres;dt.procedure;procedure_code_coding_code;procedure.code.coding.code;string;"{""regex"":[""^([[:digit:]]{1})(\\-)([[:digit:]]{2})([[:lower:]]{1}|([[:digit:]]{1}))((\\.)([[:alnum:]]){1,2})?$""]}";;;1;;observation_fact;;;concept_cd LIKE 'OPS%';1;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.proceduredate;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
OPS Datum;start_date;observation_fact;i2b2;postgres;dt.proceduredate;procedure_performedDateTime;procedure.performedDateTime;calendar;;;;1;;observation_fact;;;concept_cd LIKE 'OPS%';;
Fachabteilung;tval_char;observation_fact;i2b2;postgres;dt.provider;encounter_serviceProvider_type_Organization_name;encounter.serviceProvider.type.Organization.name;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;;observation_fact;;;concept_cd LIKE 'FACHABT%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.provider;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Entlassungsdatum (Fachabteilung);end_date;observation_fact;i2b2;postgres;dt.providerend;encounter_period_end;encounter.period.end;calendar;;;;1;;observation_fact;;;concept_cd LIKE 'FACHABT%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.providerend;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Aufnahmedatum (Fachabteilung);start_date;observation_fact;i2b2;postgres;dt.providerstart;encounter_period_start;encounter.period.start;calendar;;;;1;;observation_fact;;;concept_cd LIKE 'FACHABT%';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.providerstart;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Beatmungsstunden;nval_num;observation_fact;i2b2;postgres;dt.ventilation;procedure_code_coding_code_40617009;procedure.code.coding.code.40617009;integer;"{""range"":{""min"":[0],""max"":[8766],""unit"":[""h""]}}";;;1;;observation_fact;;;concept_cd LIKE 'FALL:BEATMST';;
Fallnummer;encounter_num;observation_fact;i2b2;postgres;dt.ventilation;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation_fact;;;;;
Patientennummer;patient_num;patient_dimension;i2b2;postgres;dt.zipcode;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;patient_dimension;;;;;
Postleitzahl;zip_cd;patient_dimension;i2b2;postgres;dt.zipcode;patient_address_postalCode;patient.address.postalCode;string;"{""regex"":[""^([[:digit:]]{5})$""]}";;;1;;patient_dimension;;;;;
;;;;postgres;undefined;condition_bodySite;condition.bodySite;factor;;;;;;;;;;;
;;;;postgres;undefined;procedure_bodySite;procedure.bodySite;factor;;;;;;;;;;;
Aufnahmeanlass;observation_source_value;observation;omop;postgres;dt.admission;encounter_hospitalization_admitSource;encounter.hospitalization.admitSource;permittedValues;"{""value_set"":[""E, Z, N, R, V, A, G, B""]}";;;1;;observation;;;observation_type_concept_id = 43542355 AND observation_concept_id IN (4164916, 4194310, 4138807, 4216316, 4079617, 4146925, 4123917);;
Fallnummer;visit_occurrence_id;observation;omop;postgres;dt.admission;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Alter (in Tagen);observation_source_value;observation;omop;postgres;dt.ageindays;encounter_subject_patient_age_days;undefined;integer;"{""range"":{""min"":[0],""max"":[366],""unit"":[""d""]}}";0;;1;;observation;;;observation_concept_id = 4265453 AND unit_concept_id = 8512;;
Fallnummer;visit_occurrence_id;observation;omop;postgres;dt.ageindays;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Alter (in Jahren);observation_source_value;observation;omop;postgres;dt.ageinyears;encounter_subject_patient_age_years;undefined;integer;"{""range"":{""min"":[0],""max"":[110],""unit"":[""a""]}}";5;;1;;observation;;;observation_concept_id = 4265453 AND unit_concept_id = 9448;;
Fallnummer;visit_occurrence_id;observation;omop;postgres;dt.ageinyears;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Geburtsjahr;year_of_birth;person;omop;postgres;dt.birthdate;patient_birthDate;patient.birthDate;string;"{""regex"":[""^(19|20)([[:digit:]]{2})((-[[:digit:]]{2}){2})?$""]}";;;1;;person;;;;;
Patientennummer;person_id;person;omop;postgres;dt.birthdate;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Fallnummer;visit_occurrence_id;condition_occurrence;omop;postgres;dt.condition;condition_encounter_identifier_value;condition.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;"{""uniqueness"":{""condition_category_encounter_diagnosis"":{""name"":[""Pl.uniqueness.Item03""],""description"":[""Mit jeder Fallnummer darf nur eine Hauptdiagnose assoziiert sein.""],""filter"":{""i2b2"":[""HD""],""p21csv"":[""HD""],""omop"":[""44786627, 44786629""]}}}}"
ICD Code;condition_source_value;condition_occurrence;omop;postgres;dt.condition;condition_code_coding_code;condition.code.coding.code;string;"{""regex"":[""^([[:upper:]]){1}([[:digit:]]{1,2})((\\.)([[:digit:]]{1,2}))?$""]}";;;1;;condition_occurrence;;;;1;
Diagnoseart;condition_type_concept_id;condition_occurrence;omop;postgres;dt.conditioncategory;condition_category_encounter_diagnosis;condition.category.encounter.diagnosis;permittedValues;"{""value_set"":[""44786627, 44786629""]}";;;1;;condition_occurrence;;;;;
Fallnummer;visit_occurrence_id;condition_occurrence;omop;postgres;dt.conditioncategory;condition_encounter_identifier_value;condition.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;condition_occurrence;;;;;
Entlassungsgrund;observation_source_value;observation;omop;postgres;dt.discharge;encounter_hospitalization_dischargeDisposition;encounter.hospitalization.dischargeDisposition;permittedValues;"{""value_set"":[""01x, 02x, 03x, 04x, 059, 069, 079, 089, 099, 109, 119, 139, 14x, 15x, 179, 229, 239, 249, 259""]}";;;1;;observation;;;observation_concept_id IN (433128, 4021968, 4049607, 4052193, 4053230, 4082735, 4084500, 4084686, 4127600, 4139566, 4143443, 4147710, 4185328, 4185329, 4186037, 4203130, 4213258, 4216643, 4274958, 45878214);;
Fallnummer;visit_occurrence_id;observation;omop;postgres;dt.discharge;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Fallnummer;visit_occurrence_id;visit_occurrence;omop;postgres;dt.encounter;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;;visit_occurence;;;;1;"{""uniqueness"":{""patient_identifier_value"":{""name"":[""Pl.uniqueness.Item02""],""description"":[""Mit jeder Fallnummer darf nur eine Patienten-ID assoziiert sein.""]}}}"
Patientennummer;person_id;visit_occurrence;omop;postgres;dt.encounter;encounter_subject_patient_identifier_value;encounter.subject.patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_occurence;;;;;
Entlassungsdatum;visit_end_date;visit_occurrence;omop;postgres;dt.encounterend;EpisodeOfCare_period_end;EpisodeOfCare.period.end;calendar;;;;1;;visit_occurence;;;;;
Fallnummer;visit_occurrence_id;visit_occurrence;omop;postgres;dt.encounterend;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_occurence;;;;;
Aufnahmedatum;visit_start_date;visit_occurrence;omop;postgres;dt.encounterstart;EpisodeOfCare_period_start;EpisodeOfCare.period.start;calendar;;;;1;;visit_occurence;;;;;
Fallnummer;visit_occurrence_id;visit_occurrence;omop;postgres;dt.encounterstart;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_occurence;;;gender_concept_id IN ('8507', '8532', '8551');;
Geschlecht;gender_source_value;person;omop;postgres;dt.gender;patient_gender;patient.gender;permittedValues;"{""value_set"":[""m, w, x""]}";;;1;;person;;;;;"{""atemporal"":{""condition_code_coding_code"":{""name"":[""Pl.atemporal.Item01""],""description"":[""Nur bei weiblichen Patientinnen ist eine ICD-Diagnose aus dem ICD-Kapitel XV (ICD O00-O99) (Schwangerschaft, Geburt und Wochenbett) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""O[0-9]""],""i2b2"":[""O[0-9]""],""p21csv"":[""O[0-9]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}},""condition_code_coding_code.1"":{""name"":[""Pl.atemporal.Item02""],""description"":[""Nur bei weiblichen Patientinnen sind bösartige Neubildungen der weiblichen Genitalorgane (ICD C51-C58) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""C5[1-8]""],""i2b2"":[""C5[1-8]""],""p21csv"":[""C5[1-8]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}},""condition_code_coding_code.2"":{""name"":[""Pl.atemporal.Item03""],""description"":[""Nur bei männlichen Patienten sind bösartige Neubildungen der männlichen Genitalorgane (ICD C60-C63) als Krankenhausdiagnose erlaubt.""],""filter"":{""omop"":[""C6[0-3]""],""i2b2"":[""C6[0-3]""],""p21csv"":[""C6[0-3]""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""m""],""i2b2"":[""m""],""p21csv"":[""m""]}}},""encounter_hospitalization_class"":{""name"":[""Pl.atemporal.Item04""],""description"":[""Nur bei weiblichen Patientinnen ist 'stationäre Entbindung' als Aufnahmegrund (05) erlaubt.""],""filter"":{""omop"":[""05xx""],""i2b2"":[""05xx""],""p21csv"":[""05xx""]},""join_crit"":[""encounter_identifier_value""],""constraints"":{""value_set"":{""omop"":[""w""],""i2b2"":[""w""],""p21csv"":[""w""]}}}}}"
Patientennummer;person_id;person;omop;postgres;dt.gender;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;person;;;;;
Aufnahmegrund;observation_source_value;observation;omop;postgres;dt.hospitalization;encounter_hospitalization_class;encounter.hospitalization.class;permittedValues;"{""value_set"":[""01xx, 02xx, 03xx, 04xx, 05xx, 06xx, 08xx""]}";;;1;;observation;;;observation_type_concept_id = 43542355 AND observation_concept_id NOT IN (4164916, 4194310, 4138807, 4079617, 4146925, 4123917);;
Fallnummer;visit_occurrence_id;observation;omop;postgres;dt.hospitalization;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Patientennummer;person_id;person;omop;postgres;dt.patient;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;;observation;;;;1;"{""uniqueness"":{""patient_birthDate"":{""name"":[""Pl.uniqueness.Item01""],""description"":[""Mit jeder Patienten-ID darf nur ein Geburtsjahr assoziiert sein.""]}}}"
Fallnummer;visit_occurrence_id;procedure_occurrence;omop;postgres;dt.procedure;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
OPS Code;procedure_source_value;procedure_occurrence;omop;postgres;dt.procedure;procedure_code_coding_code;procedure.code.coding.code;string;"{""regex"":[""^([[:digit:]]{1})(\\-)([[:digit:]]{2})([[:lower:]]{1}|([[:digit:]]{1}))((\\.)([[:alnum:]]){1,2})?$""]}";;;1;;procedure_occurrence;;;;1;
Fallnummer;visit_occurrence_id;procedure_occurrence;omop;postgres;dt.proceduredate;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;procedure_occurrence;;;;;
OPS Datum;procedure_date;procedure_occurrence;omop;postgres;dt.proceduredate;procedure_performedDateTime;procedure.performedDateTime;calendar;;;;1;;procedure_occurrence;;;;;
Fachabteilung;care_site_id;visit_occurrence;omop;postgres;dt.provider;encounter_serviceProvider_type_Organization_name;encounter.serviceProvider.type.Organization.name;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;1;;visit_occurence;;;;;
Fallnummer;visit_occurrence_id;visit_occurrence;omop;postgres;dt.provider;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_occurrence;;;;;
Entlassungsdatum (Fachabteilung);visit_end_date;visit_occurrence;omop;postgres;dt.providerend;encounter_period_end;encounter.period.end;calendar;;;;1;;visit_occurence;;;;;
Fallnummer;visit_occurrence_id;visit_occurrence;omop;postgres;dt.providerend;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_occurence;;;;;
Aufnahmedatum (Fachabteilung);visit_start_date;visit_occurrence;omop;postgres;dt.providerstart;encounter_period_start;encounter.period.start;calendar;;;;1;;visit_occurence;;;;;
Fallnummer;visit_occurrence_id;visit_occurrence;omop;postgres;dt.providerstart;encounter_identifier_value;encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;visit_occurence;;;;;
Beatmungsstunden;observation_source_value;observation;omop;postgres;dt.ventilation;procedure_code_coding_code_40617009;procedure.code.coding.code.40617009;integer;"{""range"":{""min"":[0],""max"":[8766],""unit"":[""h""]}}";;;1;;observation;;;observation_concept_id = 4108449;;
Fallnummer;visit_occurrence_id;observation;omop;postgres;dt.ventilation;procedure_encounter_identifier_value;procedure.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;observation;;;;;
Patientennummer;person_id;person;omop;postgres;dt.zipcode;patient_identifier_value;patient.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;person;;;;;
Postleitzahl;zip;location;omop;postgres;dt.zipcode;patient_address_postalCode;patient.address.postalCode;string;"{""regex"":[""^([[:digit:]]{5})$""]}";;;1;;location;location_id;left outer;;;
Aufnahmeanlass;AUFNAHMEANLASS;FALL.CSV;p21csv2;csv;dt.admission;encounter_hospitalization_admitSource;encounter.hospitalization.admitSource;permittedValues;"{""value_set"":[""E, Z, N, R, V, A, G, B""]}";;;1;"- E Einweisung durch einen Arzt 
- Z Einweisung durch einen Zahnarzt 
- N Notfall 
- R Aufnahme nach vorausgehender Behandlung in einer Rehabilitationseinrichtung 
- V Verlegung mit Behandlungsdauer im verlegenden Krankenhaus länger als 24 Stunden 
- A Verlegung mit Behandlungsdauer im verlegenden Krankenhaus bis zu 24 Stunden  

Zusatzschlüssel für besondere Kalkulationsanforderungen: 
    - G Geburt (siehe Hinweis Neugeborene) 
    - B Begleitperson oder mitaufgenommene Pflegekraft  

Hinweise:  
Einweisung durch einen Arzt ist im § 301-Aufnahmesatz im Segment Aufnahme durch die Arztnummer des einweisenden Arztes, Einweisung durch einen Zahnarzt durch die Zahnarztnummer des einweisenden Zahnarztes dokumentiert.  
Verlegung ist im § 301-Aufnahmesatz durch das IK des die Aufnahme veranlassenden Krankenhauses dokumentiert. Wenn die Behandlungsdauer im verlegenden Krankenhaus nicht länger als 24 Stunden betrug ist als Aufnahmeanlass ‚A’, wenn sie länger als 24 Stunden betrug, ist ‚V’ anzugeben. Der Aufnahmeanlass ‚R’ wird in der § 301-Datenübermittlung nicht abgebildet, er soll übermittelt werden, wenn die Patientendatenhaltung dieses Zusatzmerkmal enthält.  
Interne Verlegung mit Wechsel aus einem Entgeltbereich in einen anderen Entgeltbereich wird durch das eigene IK als IK des veranlassenden Krankenhauses dokumentiert.  
Für DRG-Fälle, bei denen nach Rückverlegung eine Neueinstufung anhand der Daten beider Krankenhausaufenthalte durchgeführt wird, ist der Aufnahmeanlass bei Behandlungsbeginn in einer Fachabteilung, die zu dem Entgeltbereich der DRG-Fallpauschalen zählt, anzugeben.  ";;;;;;
Alter (in Tagen);ALTER_IN_TAGEN_AM_AUFNAHMETAG;FALL.CSV;p21csv2;csv;dt.ageindays;encounter_subject_patient_age_days;undefined;integer;"{""range"":{""min"":[0],""max"":[366],""unit"":[""d""]}}";0;;1;Die Angabe erfolgt nur bei Kindern bis zur Vollendung des 1. Lebensjahrs. Sie wird für die DRG-Zuordnung benötigt. Bei Neugeborenen mit Aufnahmetag=Geburtsdatum ist „1“ anzugeben.;;;;;;
Alter (in Jahren);ALTER_IN_JAHREN_AM_AUFNAHMETAG;FALL.CSV;p21csv2;csv;dt.ageinyears;encounter_subject_patient_age_years;undefined;integer;"{""range"":{""min"":[0],""max"":[110],""unit"":[""a""]}}";5;;1;Die Altersangabe wird für die DRG-Zuordnung benötigt.;;;;;;
Geburtsjahr;GEBURTSJAHR;FALL.CSV;p21csv2;csv;dt.birthdate;patient_birthDate;patient.birthDate;string;"{""regex"":[""^(19|20)([[:digit:]]{2})((-[[:digit:]]{2}){2})?$""]}";;;1;Das Geburtsjahr ist im Format JJJJ anzugeben.;;;;;;
Fallnummer;KH_internes_Kennzeichen;ICD.CSV;p21csv2;csv;dt.condition;condition_encounter_identifier_value;condition.encounter.identifier.value;string;"{""regex"":[""^([[:alnum:]]){1,}""]}";;;0;;;;;;;"{""uniqueness"":{""condition_category_encounter_diagnosis"":{""name"":[""Pl.uniqueness.Item03""],""description"":[""Mit jeder Fallnummer darf nur eine Hauptdiagnose assoziiert sein.""],""filter"":{""i2b2"":[""HD""],""p21csv2"":[""HD""],""omop"":[""44786627, 44786629""]}}}}"
ICD Code;ICD_Kode;ICD.CSV;p21csv2;csv;dt.condition;condition_code_coding_code;condition.code.coding.code;string;"{""regex"":[""^([[:upper:]]){1}([[:digit:]]{1,2})((\\.)([[:digit:]]{1,2}))?$""]}";;;1;"Diagnoseschlüssel sind in der gültigen ICD-10GM-Version analog zur § 301-Vereinbarung zu übermitteln: d.h. mit Sonderzeichen.  
Als erste Diagnose soll die Hauptdiagnose (Diagnoseart: ‚HD’) übermittelt werden.  ";;;;;1;
Diagnoseart;Diagnoseart;ICD.CSV;p21csv2;csv;dt.conditioncategory;condition_category_encounter_diagnosis;condition.category.encounter.diagnosis;permittedValues;"{""value_set"":[""HD, ND""]}";;;1;Die Diagnosen sind im KHEntgG-Entgeltbereich entsprechend den Deutschen Kodierrichtlinien (DKR) anzugeben. Bei nur vorstationär behandelten Fällen sind die Begriffe Haupt- und Nebendiagnose nicht definiert und die Aufnahmediagnosen können mit einer beliebigen Diagnoseart übermittelt werden. Bei PIA-Fällen wird für alle Diagnosen immer die Diagnoseart ‚ND’ übermittelt.;;;;;;
Entlassungsgrund;ENTLASSUNGSGRUND;FALL.CSV;p21csv2;csv;dt.discharge;encounter_hospitalization_dischargeDisposition;encounter.hospitalization.dischargeDisposition;permittedValues;"{""value_set"":[""01x, 02x, 03x, 04x, 059, 069, 079, 089, 099, 109, 119, 139, 14x, 15x, 179, 229, 239, 249, 259""]}";;;1;"- 01x Behandlung regulär beendet 
- 02x Behandlung regulär beendet, nachstationäre Behandlung vorgesehen 
- 03x Behandlung aus sonstigen Gründen beendet 
- 04x Behandlung gegen ärztlichen Rat beendet 
- 059 Zuständigkeitswechsel des Kostenträgers (bei tagesbezogenen Entgelten) 
- 069 Verlegung in ein anderes Krankenhaus 
- 079 Tod 
- 089 Verlegung in ein anderes Krankenhaus im Rahmen einer Kooperation 
- 099 Entlassung in eine Rehabilitationseinrichtung 
- 109 Entlassung in eine Pflegeeinrichtung 
- 119 Entlassung in ein Hospiz 
- 139 externe Verlegung zur psychiatrischen Behandlung 
- 14x Behandlung aus sonstigen Gründen beendet, nachstationäre Behandlung vorgesehen 
- 15x Behandlung gegen ärztlichen Rat beendet, nachstationäre Behandlung vorgesehen 
- 179 interne Verlegung mit Wechsel zwischen den Entgeltbereichen der DRG-Fallpauschalen, nach der BPflV oder für besondere Einrichtungen nach § 17b Abs. 1 Satz 15 KHG 
- 229 Fallabschluss (interne Verlegung) bei Wechsel zwischen voll- und teilstationärer Behandlung 
- 239 Beginn eines externen Aufenthalts mit Abwesenheit über Mitternacht (BPflV-Bereich, für verlegende Fachabteilung) 
- 249 Beendigung eines externen Aufenthalts mit Abwesenheit über Mitternacht (BPflV-Bereich, für Pseudo-Fachabteilung 0003) 
- 259 Entlassung zum Jahresende bei Aufnahme im Vorjahr (für Zwecke der Abrechnung, § 4 PEPPV)  

Hinweise:  
Es ist der Entlassungs-/Verlegungsgrund entsprechend Schlüssel 5 der Anlage 2 zur § 301-Vereinbarung anzugeben. Als 3. Stelle (‚x’) sind die nach Schlüssel 5 möglichen Werte (‚1’, ‚2’ oder ‚9’) anzugeben.  
Der Entlassungs-/Verlegungsgrund kann entfallen bei Begleitpersonen und mitaufgenommenen Pflegekräften (Aufnahmeanlass ‚B’). In allen anderen Fällen ist der Entlassungs-/Verlegungsgrund eine Muss-Angabe (bei Neugeborenen mit Aufnahmeanlass ‚G’ ist z.B. ‚019’ anzugeben).  
Der Entlassungsgrund ‚179’ (interne Verlegung mit Wechsel …) dokumentiert, dass der Krankenhausfall als DRG-Fall abgeschlossen ist.  ";;;;;;
